text	labels	source
Даже начала переживать , будет ли вообще концерт , потому что сам факт приезда в город , где нахожусь я , Норы Джонс , до последнего вызывал у меня изумление .	['fear', 'surprise']	lj
В свои 43 года я — бомж», — посетовал Шура.	['sadness']	lenta
óðr – вдохновение , неистовство , ярость ) .	['anger']	lj
Глава Чечни Рамзан Кадыров не нашел жестокой видеозапись, на которой бойцы чеченского клуба «Беркут» перебрасываются живым котом вместо мяча.	[]	lenta
как же сильно я скучаю по брату, хотя прошло всего 5 дней ((( я же привыкла, что он всегда рядом, а тут целый год без него...	['sadness']	twitter
Они рассказали, что если ребенок плачет на борту, это абсолютно нормально.	[]	lenta
Но боль в голове не проходит уже какой день ;((	['sadness']	twitter
С тяжкими мыслями , чувством безысходности , одиночества ... Ладно .	['sadness']	lj
Рассказ пострадавшей подтвердил полиграф.	[]	lenta
«Я был так рад, — рассказывает он.	['happiness']	lenta
В Москву злоумышленника доставили представители американских компетентных органов.	[]	lenta
скучаю до одурения , а тут получается , что пишу не в то время , не в тот день и не могу никак тебя поймать .	['sadness']	lj
И тогда , выйдя из могилы , он казнит жену - лиходейку .	[]	lj
Накликали метель :(	['sadness']	twitter
Я делаю мало , по своим способностям , талантам , возможностям – мало .	['sadness']	lj
9 июля пострадавшая от «Новичка» в городе Эймсбери вместе с Роули женщина — Дон Стерджес — скончалась в больнице.	[]	lenta
После чего злоумышленник скрылся в одном из жилых домов и забаррикадировался там в квартире.	[]	lenta
Сегодня успела и в скорой поездить , и прокопаться и чуть ли кони не отбросила.. Печаль конечно, что до сих пор жива ;(	['sadness']	twitter
«Сотрудники полиции начали преследование, после чего один из злоумышленников произвел в их сторону несколько выстрелов из травматического пистолета.	[]	lenta
я боюсь стереотипов.	['fear']	twitter
Насмеялись с девченками до слез)) ну пол третьего утра)) самое время :DD	['happiness']	twitter
Сегодня ждет меня ужасный день(( И в придачу, с любимым не виделась 2 дня.. Балуюсь сладостями, и верю в наилучшее	['sadness']	twitter
Невыносимо, ужасно,горько,мучительно, 7 утра,а я уже реву,прекрасное начало дня;(	['sadness']	twitter
Представитель ведомства заявил, что открытая часть доклада составлялась по открытым источникам и сообщениям СМИ, поэтому удивляться «копипасте» не стоит.	[]	lenta
Меня как неопытного водителя все это жутко пугало .	['fear']	lj
Это обстоятельство батюшку удивило - обычно в таком возрасте крещение принимают уже без восприемников .	['surprise']	lj
В машину я садилась с глазами полного ужаса .	['fear']	lj
Одна ср. И пять ужасных уроков;(	['sadness']	twitter
Ну это ж более чем странно .	['surprise']	lj
:*Будь счастлив и здоров родной:)	['happiness']	twitter
Плохо улыбался(	['sadness']	twitter
Но коварны они тем , что съесть их надо за один день , так как на следующий они уже черсвтеют , суки .	['sadness']	lj
Она никогда не хмурилась , не сердилась и всем была довольна .	['happiness']	lj
не говори,я просто в ужасе была:(смотришь,все радуются и к новому году готовятся,а в другом месте все совсем иначе..	['fear']	twitter
Причины, по которым злоумышленнику понадобилось похищать часть вертепа, полиция установить не смогла.	[]	lenta
Счастье было так возможно)	['happiness']	twitter
В случае удачной сделки «Фиат» возьмет на себя часть расходов по выплате заработной платы Роналду.	[]	lenta
И вот тут немецкие дорожники меня удивили по-настоящему .	['surprise']	lj
и даже отчасти скучно .	['sadness']	lj
Очень зол .	['anger']	lj
Такое странное состояние с утра...какое то все нереальное стала однако=(	['sadness']	twitter
Как только мы спустились на этаж ниже , нас разобрал чудовищный хохот .	['happiness']	lj
Однако большинство единодушно удивляются, что блогер остался жив.	['surprise']	lenta
Как отмечается, тема названий стала почвой для шуток местных комиков.	[]	lenta
"Так после возвращения она всем это говорила , Лёшке , бабушкам - дедушкам , мне , к месту и не к месту - и смотрела на реакцию ) Ещё забавно в её исполнении звучит "" гооосьподи "" и "" бозе мооой "" ."	['happiness']	lj
Она смеялась , хлопала в ладоши , в общем , всячески выражала восторг и одобрение :) Дельфины красавцы !	['happiness']	lj
Роман был всеобщим любимцем — ловкий , находчивый , веселый — он находил выход из любой ситуации , и где бы он ни появлялся звучал смех .	['happiness']	lj
Пряные нотки лаврового листа восхитительно сочетаются со вкусом сыра и острота красного перца удивительно удачно завершает общую картину .	['happiness']	lj
В среднем каждый пострадавший отдал злоумышленникам 142 доллара и потратил около 24 часов единовременно (или три рабочих дня) на ликвидацию последствий нападения на свое имущество.	[]	lenta
В Санкт-Петербурге мужчина сломал зуб о шаверму и из мести ограбил кафе, где купил ее.	[]	lenta
Лит-ра с русским тоже была збс:D смеялись над всякой фигней ахаха	['happiness']	twitter
Удивительной информацией я обычно делюсь с мужем .	[]	lj
"Почти 2 года назад , я попал в ""Свои люди сервера"" Кс я скучаю :("	['sadness']	twitter
И ржёт ) И вообще , подмечает над чем мы смеёмся и потом повторяет по сто раз подряд .	['happiness']	lj
немножко Олли тебе для счастья с:	['happiness']	twitter
Самое удивительное то , что если посетитель музея умеет играть на инструменте , ему разрешается сесть за него и сыграть .	['surprise']	lj
((( все по 5 раз повторяю как для умственно отсталого...(( я зол, как я зол!!	['anger']	twitter
""" Вообще-то ,- не удивляется муж ,- от головы к хвосту - это касается любых существ ."	[]	lj
Странно, что только сейчас появилось, на поверхности ж лежало:   :)	['surprise']	twitter
Как отмечается в материале, на базе команды в Грозном не соблюдался режим, в ней находились актеры, актрисы и бизнесмены.	[]	lenta
Теперь грусть!	['sadness']	twitter
Вместе удивились неожиданному месту встречи , пообщались .	['surprise']	lj
С др меня что еще сказать ) спасибо всем за поздравления приятно конечно но порадовал очень очень один человек вот это настоящая дружба	['happiness']	twitter
Вероятно , это связано ещё с предполагаемым избавлением от одряхлевшего правителя , указание на что можно усмотреть в различных сказаниях – от старого царя в « Коньке - горбунке » до Миноса , сварившихся в кипятке .	[]	lj
Руки от злости и раздражения сводит, давно такого не было. )	['anger']	twitter
Просто я настолько крутой,что все боятся здороваться)0)0))	['happiness']	twitter
Чувство добра к людям не проходит;) хочется,чтобы все были счастливы	['happiness']	twitter
Но потом понял, что это жестокий наёб :(	['sadness']	twitter
завтра я встречусь со своим страхом, стоматологом(	['fear']	twitter
Удивительное дерьмо творится в русском интернете, ссылка   ведёт на быдловконтакт :(	['sadness']	twitter
боюсь за субботу и польшу.	['fear']	twitter
Закар тусуется в Армении,а я здесь умираю от скуки(	['sadness']	twitter
В постановлении указано, что семьи беженцев будут содержаться вместе, за исключением тех случаев, когда есть опасения по поводу благополучия ребенка.	[]	lenta
Мы оба — энергия дракона.	[]	lenta
Сегодня какой-то нехороший день у меня :-( Телефон наушники не опознает, у блога как-то умудрился шаблон сломать, да еще	['sadness']	twitter
Оо.оказывается этот Уокер снимался в Белом плене.фильм,где я рыдала захлебываясь из-за собак:( хороший очень.	['sadness']	twitter
это чувство, когда хочется поиграть в танки, а интернет хуже жизни(( боль...	['sadness']	twitter
В этот момент камеры перевели на Киркорова, лицо которого выражало крайнюю степень изумления на грани с шоком.	['surprise']	lenta
Меня удивил то факт , что Госнаркоконтроль признал нарушение закона .	['surprise']	lj
ужасный сон,проснулась в страхе,что это правда.	['fear']	twitter
вообще, мне нужны нормальные очки, хоть я их и редко ношу) эти странные какие-то, но сверху них удобно 3д очки надевать,т.к.	['happiness']	twitter
А там по пути и светофоры , и повороты , и перекрестки , и - о , ужас !	['fear']	lj
-А ты сучка злая.	['anger']	twitter
Беда-беда, огорчение (	['sadness']	twitter
Что- то кому- то продавать это ужасный геморр(	['sadness']	twitter
Новый год в биологии*_* с #krfolcs радовались как дети:)	['happiness']	twitter
смех смехом, а Данила приехал отдохнуть от трудовых будней)	['happiness']	twitter
Вот, бывает, смотришь на фотографию и понимаешь насколько был счастлив в тот день.	['happiness']	twitter
капец болит живот  угроза на аппендикс (((((((	['sadness']	twitter
да я уверенна что так думает каждый....не считая ярых фанов этой семейке)	['happiness']	twitter
безысходность (((( ТвоЯ жизнь стала суровее(((	['sadness']	twitter
это про меня:( “ Адски боюсь невзначай кого-нибудь убить.”	['fear']	twitter
Дома нет ни одной конфетки :( я сейчас начну плакать.	['sadness']	twitter
ты смеёшься а я страдаю я не могу родителям нормально в глаза посмотреть:_(	['sadness']	twitter
да, у меня тоже,я тебя хорошо понимаю :( Забавно,год назад я отрицала всякую симпатию к этому субъекту,а сейчас так страдаю...	['sadness']	twitter
Жестокая суббота не только у него..)	['sadness']	twitter
ну так я и удивляюсь как раз этому:D	['surprise']	twitter
Странная штука жизнь - вроде затрахала, а не удовлетворяет((	['sadness']	twitter
Мне постоянно снятся мои дурацкие страхи... Каждую ночь.	['fear']	twitter
В последнее время меня очень пугает настроение бро.Переживаю за неё(	['fear']	twitter
Я уже боялся, что Коронель уйдет.	['fear']	twitter
Ночью, в районе 05 часов с инетом проиошло что-то странное... коннект был, а данные не передавались ( =систему не обновил	['sadness']	twitter
Пустая кровать..Пустая комната...Столик тоже пустой...Шкаф пустой....И её нету.. Очень скучаю по котику.. Надеюсь что скоро увидимся..  =`(	['sadness']	twitter
Фух!Перестановка оказалась очень проблематичной, долгой и утомительной,но мы с любимым сделали это!Были психи и слезы,но он не ушел от меня)	['happiness']	twitter
ты думаешь, что я сумасшедший но эти опасения ложны просто я сложный!!	['anger']	twitter
Ничего  не  могу  сделать  с  собой:( Грусть.	['sadness']	twitter
сути мной сказанного не меняет,к Вашему сожалению..))	['happiness']	twitter
Люди злые, реакция бурная.... неизвестно чем закончится(((	['sadness']	twitter
Блин, я испугалась, что тренды на российские переключились!)))	['fear']	twitter
Моя дорогая   уехала(( удачной дороги и приезжай поскорее	['sadness']	twitter
охохо, удачи) Царская Россия и Империя это еще цветочки:)	['happiness']	twitter
смейся смейся!	['happiness']	twitter
"ты сегодня мой ""счастливый"" билет)) спасибо за незабываемый день)))"	['happiness']	twitter
Нереально подняли настроение )))) Ребятки молодцы ) Украина имеет таланты )танец бегемотика	['happiness']	twitter
Петросян-стайл детектед, но смешно))	['happiness']	twitter
СКОЛЬКО СТРАДАНИЙ, ЗЛОСТИ, ПЕЧАЛИ, И В ТОЖЕ ВРЕМЯ РАДОСТИ И ИСКРЕННОСТИ В ЭТИХ ЗАМЕЧАТЕЛЬНЫХ СЛОВАХ)	['sadness', 'happiness']	twitter
у меня реакция просто супир)))99 мне понадобилось всего секунды 3, чтоб заметить,что лъю кипяток не в чашку,а на пальцы	['happiness']	twitter
странный мужчина протянул мне листок со своим номером телефона и скрылся в неизвестном направлении)))забавно	['happiness']	twitter
Удивляюсь,как до сих пор устояла Европа.	['surprise']	twitter
Есть чуть чуть.. оой что-то настроение странное,вроде бы отличное,но из за того,что хочу спать вялое..(	['sadness']	twitter
Вот:( какое то странное время:(	['sadness']	twitter
Речь идет о драконе по имени Дрогон.	[]	lenta
Во время допроса муж не признал своей вины, заявив, что просто разыгрывал с супругой сцену, и обвинил дворника в нападении.	[]	lenta
По их мнению, защитник показывает ужасный пример будущим поколениям игроков, а его «грязные трюки» противоречат духу игры.	[]	lenta
Правда больше в негативном освещении – как образ коварной и мстительной красавицы , этакой « французской волчицы »( это прозвище она получила из художественных произведений ) .	[]	lj
блин че делать я боюсь что забуду как глотать =(	['fear']	twitter
Вот это угроза честное слово!))	['happiness']	twitter
Удивлена , что ПЭК у нас работает , оказывается - сижу ровно - жду .	['surprise']	lj
Но это и не удивительно , он был ранее дважды судим , поэтому знает как надо брать вину на себя , теперь ждем суда , ему скорей всего светит только штраф за агитацию в неположенное время .	[]	lj
Государство не отвечает по обязательствам Банка России , а Банк России - по обязательствам государства , если они не приняли на себя такие обязательства или если иное не предусмотрено федеральными законами .	[]	lj
Плач ребёнка - тревога - срочно нужна наша помощь .	['sadness']	lj
В общем , национального конфликта , угрожающего русским , в Крыму нет и не было .	[]	lj
Заправляя машину, президент смотрит на счетчик и изумляется: «Ну и цены!!».	['surprise']	lenta
За что именно мужчина мстил обидчикам брата, на сайте суда не уточняется.	[]	lenta
Ужасное чувство, когда ложишься пораньше, а уснуть никак не можешь :((	['sadness']	twitter
В школе без телефона это ужас(((((( И это только первый день... Когда его сделают я даже не знаю(((((	['sadness']	twitter
Хорошо развитый мышечный корсет позволяет уменьшить нагрузку на позвоночник , снизить риск последующих травм спины .	[]	lj
А ,ну тогда понятно с чего им ени Толстого в Грозном ВУЗ назвали :)	['happiness']	twitter
Месяц с лишним мучать книжку в 120 страниц... Вот что такое дурацкая работа и вечное желание спать :(	['sadness']	twitter
И я удивляюсь .	['surprise']	lj
плагиат... Мейрамбек Агай злой болды )	['happiness']	twitter
Но зато комната имеет веселый вид .	[]	lj
http :// shoroh1 . blogspot . ru / 2015 / 04 / blog - post _ 24 . html После того , как я уделил некоторое внимание Улюкаеву и Силуанову , пришло время изучить и их яростных противников .	[]	lj
Школааааа, завтра школааа Ужас, дз еще делать, пфф(	['sadness']	twitter
Она находится на расстоянии 2,5 тысячи световых лет от Земли в созвездии Дракона.	[]	lenta
Я попытался изобразить лукавую улыбку , поймал это зрелище в зеркале над камином и понял , что не сработало .	[]	lj
Но ничего , суровая нордическая романтика , есть свой колорит .	[]	lj
2 мая Григорян дал странное интервью перед матчем 26-го тура первенства страны с «Краснодаром» (0:0).	[]	lenta
Я не боюсь потерять всё, Начать заново от…	[]	twitter
Она не пострадала и тут же побежала прочь.	[]	lenta
Осенью девушки были приговорены к реальным срокам заключения, но не за живодерство, а за разбой, возбуждение ненависти и оскорбление чувств верующих.	[]	lenta
Злые люди говорят - из-за наследства .	[]	lj
С широченной улыбкой .	['happiness']	lj
**** Не побоюсь ответить и за Ватрушу: мы тоже скучаем((9(99((9	['sadness']	twitter
При этом он отметил, что фанатов не пугают возможные аресты.	[]	lenta
«Меган использует правило третей, чтобы достичь радующего глаз образа и показать свою фигуру в наиболее выгодном свете.	[]	lenta
я вот на улицу в город вылезла вчера,аж сама себе не рада(	['sadness']	twitter
Если верить некоторым источникам , по видимому , отталкивающимся от злых языков , Алиенора Аквитанская , дабы вдохновить войска , якобы повела их за собой , в « одежде амазонки » .	[]	lj
Принц Нородом Ранарит получил легкие травмы.	[]	lenta
Порадовало и удивило , что есть магазин , причем с абсолютно вменяемыми ценами на разные продукты , алкоголь и всякое - бытовое , если чего-то забыли .	['happiness', 'surprise']	lj
И вы должны были видеть расстройство моего сына, когда его отец уходил в слезах.	['sadness']	lenta
Но в России ( по счастью ) очень часто ход событий вдруг начинает определяться какими-то странными аттракторами .	[]	lj
Поэтому те , кто так считает , с иронией воспринимают саму идею быть коммунистами .	[]	lj
«Все началось с шутки перед стартовой игрой с Испанией.	[]	lenta
Приличная женщина с соседней улицы частенько сердилась , что Наденькиным козам такой решпект – выпасаются и доятся первыми .	['anger']	lj
Я стоял , глядя ей в глаза и пытаясь в них не глядеть , поскольку находился в отчаянном положении .	['sadness']	lj
«Я не знаю, можно ли назвать меня счастливчиком или невезучим», —  признался он журналистам.	[]	lenta
У же в прошлом году в воспоминаниях я упоминала свои многострадальные зубы и знакомство с американской медициной .	['sadness']	lj
Удивительно талантливая и интересная , многогранная .	[]	lj
Единственный способ обезопасить себя от подобных действий злоумышленников — заблокировать отправителя сообщения.	[]	lenta
Одна похожая у него даже была , но никуда кроме игр логично не носилась — и в целях сбережения красивой дорогой шмотки , и чтобы не доказывать каждый раз , что Федька не носит женских тряпок , и не страдает голубизной .	[]	lj
Удивительно – насколько близко повторяются указанные события уже в современности .	[]	lj
Странный визуальный эффект на снимке получился из-за того, что на один ковер накладывается другой — покрывающий пандус.	[]	lenta
Слабые , легко утомляемые мышцы живота усиливают передний наклон таза , увеличивая напряжение мышц разгибателей спины .	[]	lj
Как отмечается, злоумышленники также забрали из квартиры мобильные телефоны и золотые часы.	[]	lenta
Очередь убивает, медсестры злые, и все это медленно тянется=(	['sadness']	twitter
И вот когда вы это сделаете , когда оцените конечный вид рисунка - считайте , что вы испытали все эмоции , которые испытывают от хорошего романа ужасов .	[]	lj
да, незнакомцы жестокий фильм, ты на начало мутное не реагируй, дальше мясо	[]	twitter
Открыв в себе что-то , ценимое нами , оригинальничая , мы отгораживаемся этим от себе подобных Оригинальных талант сближает с людьми .	[]	lj
И только Миша отвел взгляд в сторону , как тут же за его спиной загорелись зеленые и красные глаза чудовищ , и снова исчезли , когда он , обеспокоенный , обернулся .	['fear']	lj
Это изумительно ловкое и быстрое устройство плотов для переправы через самые широкие реки .	[]	lj
Что выражается симптомами активации шишковидной железы – головокружениями , скачками возбудимости и прострации ,« аллергическим » насморком и слезотечением , болью в неожиданных местах тела .	[]	lj
Я очень люблю грозу – вспышки молний , грозный рокот грома , запах озона и живительный дождь .	['happiness']	lj
Будьте счастливы !	['happiness']	lj
Когда деньги траться в кино не на основе бизнес-планов , а на основе таланта и идей - получается лучше .	[]	lj
На месте была разбросана солома, при помощи которой злоумышленники пытались заглушить шум от падения памятника.	[]	lenta
В Грозном убиты четверо боевиков, которые пытались захватить прихожан православной церкви Архангела Михаила.	[]	lenta
Боюсь те , кто увидели в эпиграфе какое-то искреннее уважение Тургенева к озлобленному графоману Белынскому , или даже желание подольстится , ничего не понимают .	[]	lj
Не удивительно , что в городе , стоящем на реке Нара , есть улица , носящая название « Латышская » .	[]	lj
В них злоумышленник указывал сведения о назначении платежей, не соответствующие действительности», — сказано в сообщении.	[]	lenta
В США бывшего полицейского Ричарда Скавоне (Richard Scavone) приговорили к году тюрьмы, 300 часам общественных работ и штрафу в размере 20 тысяч долларов за жестокое обращение с задержанной женщиной.	[]	lenta
При задержании, говорят активисты, мужчина сказал оперативникам, что шел убивать рассердившую его женщину: он напал на нее 24 декабря 2017 года и нанес несколько ударов ножом в живот.	[]	lenta
Машина была арендована для частного перелета.«Я услышал странный звук при работе двигателя.	[]	lenta
И я очень рада , что у меня таких аж два теперь .	['happiness']	lj
При интоксикации возникает чувство страха и тревоги, расстройство восприятия личности и пространства.	[]	lenta
сегодня прекрасный день.сегодня чудный день.и заканчивается он на прекрасной ноте.только разбитый нос и фартук это очень странно:)	['happiness']	twitter
Злой хомяк)Не любит баварские сосиски)	['happiness']	twitter
Это ужасно :(	['sadness']	twitter
Интересные и веселые истории .	[]	lj
Rosneft Deutschland адаптировала рецептуру битумного продукта «Альфабит», который успешно прошел испытания в суровых российских климатических условиях и продемонстрировал устойчивость к высоким нагрузкам.	[]	lenta
Не может быть в аду , этой веселой девочки , которая играла нам на скрипке и кричала чайкой .	[]	lj
Но есть и такие , кто , как Леонид Андреев , вроде как в самом деле и без явного злого умысла спустились в ад .	[]	lj
То ужасное чувство, когда проходишь мимо бездомного животного, которое просит у тебя покушать, а у тебя ничего нет :(	['sadness']	twitter
Очень просто это было странно, яйцо ты моё)))	['happiness']	twitter
Сотрудники правоохранительных органов посчитали, что это могло быть угрозой по отношению к другим школьникам.	[]	lenta
Пострадали пять человек, их госпитализировали с ранениями.	[]	lenta
